date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-07-02,Oakland Athletics,Los Angeles Angels,1,0,0.33383477,0.16616523,0
2024-07-02,Seattle Mariners,Baltimore Orioles,0,1,0.53842235,0.038422346,0
2024-07-02,Los Angeles Dodgers,Arizona Diamondbacks,1,1,0.6985733,0.19857329,1
2024-07-03,Pittsburgh Pirates,St. Louis Cardinals,1,1,0.54867285,0.048672855,1
2024-07-03,Cleveland Guardians,Chicago White Sox,0,1,0.73798716,0.23798716,0
2024-07-03,Miami Marlins,Boston Red Sox,0,0,0.34483412,0.15516588,1
2024-07-03,Washington Nationals,New York Mets,1,0,0.29364583,0.20635417,0
2024-07-03,New York Yankees,Cincinnati Reds,0,0,0.32613263,0.17386737,1
2024-07-03,Toronto Blue Jays,Houston Astros,0,0,0.09983577,0.40016425,1
2024-07-03,Atlanta Braves,San Francisco Giants,1,1,0.68274766,0.18274766,1
2024-07-03,Texas Rangers,San Diego Padres,0,0,0.26565978,0.23434022,1
2024-07-03,Chicago Cubs,Philadelphia Phillies,0,0,0.28346148,0.21653852,1
2024-07-03,Kansas City Royals,Tampa Bay Rays,1,0,0.38258174,0.11741826,0
2024-07-03,Minnesota Twins,Detroit Tigers,0,1,0.79369736,0.29369736,0
2024-07-03,Colorado Rockies,Milwaukee Brewers,0,0,0.20167491,0.2983251,1
2024-07-03,Oakland Athletics,Los Angeles Angels,1,0,0.37234408,0.12765592,0
2024-07-03,Los Angeles Dodgers,Arizona Diamondbacks,0,1,0.66241074,0.16241074,0
2024-07-03,Seattle Mariners,Baltimore Orioles,0,0,0.3933898,0.10661021,1
2024-07-04,Washington Nationals,New York Mets,1,0,0.3530046,0.1469954,0
2024-07-04,Pittsburgh Pirates,St. Louis Cardinals,0,1,0.5048063,0.00480628,0
2024-07-04,New York Yankees,Cincinnati Reds,0,0,0.33023527,0.16976473,1
2024-07-04,Toronto Blue Jays,Houston Astros,0,0,0.10080996,0.39919004,1
2024-07-04,Cleveland Guardians,Chicago White Sox,1,1,0.79303914,0.29303914,1
2024-07-04,Miami Marlins,Boston Red Sox,0,0,0.32067934,0.17932066,1
2024-07-04,Chicago Cubs,Philadelphia Phillies,1,0,0.37979707,0.12020293,0
2024-07-04,Texas Rangers,San Diego Padres,0,0,0.23277403,0.26722598,1
2024-07-04,Oakland Athletics,Los Angeles Angels,1,0,0.45823076,0.041769236,0
2024-07-04,Seattle Mariners,Baltimore Orioles,1,0,0.39745006,0.10254994,0
2024-07-04,Atlanta Braves,San Francisco Giants,0,1,0.6417003,0.14170033,0
2024-07-04,Kansas City Royals,Tampa Bay Rays,0,0,0.3826755,0.1173245,1
2024-07-04,Colorado Rockies,Milwaukee Brewers,1,0,0.2928,0.20719999,0
2024-07-04,Los Angeles Dodgers,Arizona Diamondbacks,0,1,0.6295465,0.12954652,0
2024-07-05,Chicago Cubs,Los Angeles Angels,1,0,0.46563107,0.034368932,0
2024-07-05,Pittsburgh Pirates,New York Mets,1,1,0.52641463,0.026414633,1
2024-07-05,Washington Nationals,St. Louis Cardinals,0,0,0.19966878,0.30033123,1
2024-07-05,New York Yankees,Boston Red Sox,0,0,0.09074483,0.40925518,1
2024-07-05,Cincinnati Reds,Detroit Tigers,0,1,0.52207214,0.022072136,0
2024-07-05,Cleveland Guardians,San Francisco Giants,0,1,0.6385726,0.13857257,0
2024-07-05,Miami Marlins,Chicago White Sox,0,0,0.4211287,0.07887131,1
2024-07-05,Atlanta Braves,Philadelphia Phillies,0,0,0.49914816,0.0008518398,1
2024-07-05,Texas Rangers,Tampa Bay Rays,1,0,0.28451982,0.21548018,0
2024-07-05,Colorado Rockies,Kansas City Royals,1,0,0.44781822,0.05218178,0
2024-07-05,Minnesota Twins,Houston Astros,0,0,0.117826454,0.38217354,1
2024-07-05,Oakland Athletics,Baltimore Orioles,0,0,0.47952518,0.020474821,1
2024-07-05,San Diego Padres,Arizona Diamondbacks,1,1,0.80052555,0.30052555,1
2024-07-05,Seattle Mariners,Toronto Blue Jays,1,1,0.51974756,0.019747555,1
2024-07-05,Los Angeles Dodgers,Milwaukee Brewers,1,1,0.6456405,0.14564049,1
2024-07-06,New York Yankees,Boston Red Sox,1,0,0.14627692,0.35372308,0
2024-07-06,Minnesota Twins,Houston Astros,1,0,0.12207626,0.37792373,0
2024-07-06,Chicago Cubs,Los Angeles Angels,0,0,0.41114983,0.08885017,1
2024-07-06,Pittsburgh Pirates,New York Mets,0,1,0.51042926,0.010429263,0
2024-07-06,Washington Nationals,St. Louis Cardinals,1,0,0.23820315,0.26179683,0
2024-07-06,Texas Rangers,Tampa Bay Rays,1,0,0.41726354,0.08273646,0
2024-07-06,Oakland Athletics,Baltimore Orioles,1,0,0.45772365,0.042276353,0
2024-07-06,Cincinnati Reds,Detroit Tigers,0,0,0.470582,0.029417992,1
2024-07-06,Cleveland Guardians,San Francisco Giants,1,1,0.6192051,0.11920512,1
2024-07-06,Seattle Mariners,Toronto Blue Jays,0,0,0.4690907,0.0309093,1
2024-07-06,Miami Marlins,Chicago White Sox,1,0,0.4314268,0.06857321,0
2024-07-06,Atlanta Braves,Philadelphia Phillies,1,0,0.48059186,0.019408137,0
2024-07-06,Los Angeles Dodgers,Milwaukee Brewers,1,1,0.63150024,0.13150024,1
2024-07-06,Colorado Rockies,Kansas City Royals,1,1,0.5565475,0.056547523,1
2024-07-06,San Diego Padres,Arizona Diamondbacks,0,1,0.7373112,0.23731118,0
2024-07-07,Pittsburgh Pirates,New York Mets,0,0,0.3889014,0.11109859,1
2024-07-07,Washington Nationals,St. Louis Cardinals,0,0,0.22869147,0.27130854,1
2024-07-07,Atlanta Braves,Philadelphia Phillies,1,0,0.4785216,0.021478415,0
2024-07-07,Cincinnati Reds,Detroit Tigers,0,0,0.3041787,0.19582129,1
2024-07-07,Cleveland Guardians,San Francisco Giants,1,1,0.62268037,0.122680366,1
2024-07-07,Miami Marlins,Chicago White Sox,1,0,0.43212992,0.06787008,0
2024-07-07,Minnesota Twins,Houston Astros,1,0,0.25654802,0.24345198,0
2024-07-07,Chicago Cubs,Los Angeles Angels,1,0,0.38901237,0.11098763,0
2024-07-07,Texas Rangers,Tampa Bay Rays,1,0,0.45391408,0.046085924,0
2024-07-07,Colorado Rockies,Kansas City Royals,0,0,0.48291665,0.017083347,1
2024-07-07,Oakland Athletics,Baltimore Orioles,0,0,0.39107394,0.10892606,1
2024-07-07,San Diego Padres,Arizona Diamondbacks,0,1,0.5936276,0.09362757,0
2024-07-07,Seattle Mariners,Toronto Blue Jays,0,0,0.36340895,0.13659105,1
2024-07-07,Los Angeles Dodgers,Milwaukee Brewers,0,1,0.5415464,0.041546404,0
2024-07-07,New York Yankees,Boston Red Sox,0,0,0.15217958,0.3478204,1
2024-07-08,Pittsburgh Pirates,New York Mets,1,0,0.49514645,0.0048535466,0
2024-07-08,Washington Nationals,St. Louis Cardinals,0,0,0.21495762,0.28504238,1
2024-07-08,Detroit Tigers,Cleveland Guardians,1,1,0.5923008,0.09230077,1
2024-07-08,Cincinnati Reds,Colorado Rockies,1,1,0.55675083,0.056750834,1
2024-07-08,Chicago White Sox,Minnesota Twins,0,0,0.22559099,0.274409,1
2024-07-08,Los Angeles Angels,Texas Rangers,0,1,0.5759469,0.07594693,0
2024-07-08,Arizona Diamondbacks,Atlanta Braves,0,0,0.4522816,0.047718406,1
2024-07-09,Baltimore Orioles,Chicago Cubs,0,1,0.66863555,0.16863555,0
2024-07-09,Detroit Tigers,Cleveland Guardians,0,1,0.60218775,0.10218775,0
2024-07-09,Philadelphia Phillies,Los Angeles Dodgers,1,1,0.7107365,0.21073651,1
2024-07-09,Tampa Bay Rays,New York Yankees,1,1,0.706073,0.20607299,1
2024-07-09,Cincinnati Reds,Colorado Rockies,1,1,0.6644868,0.16448683,1
2024-07-09,New York Mets,Washington Nationals,1,1,0.74394226,0.24394226,1
2024-07-09,Boston Red Sox,Oakland Athletics,1,1,0.7559748,0.25597483,1
2024-07-09,Houston Astros,Miami Marlins,1,1,0.76149863,0.26149863,1
2024-07-09,Milwaukee Brewers,Pittsburgh Pirates,0,1,0.64636284,0.14636284,0
2024-07-09,Los Angeles Angels,Texas Rangers,0,1,0.5481848,0.048184812,0
2024-07-09,San Diego Padres,Seattle Mariners,0,1,0.79954255,0.29954255,0
2024-07-09,Arizona Diamondbacks,Atlanta Braves,0,0,0.46943966,0.030560344,1
2024-07-09,San Francisco Giants,Toronto Blue Jays,1,1,0.68440986,0.18440986,1
2024-07-10,St. Louis Cardinals,Kansas City Royals,0,1,0.5077174,0.007717371,0
2024-07-10,St. Louis Cardinals,Kansas City Royals,0,1,0.59098893,0.090988934,0
2024-07-10,Chicago White Sox,Minnesota Twins,1,0,0.2867311,0.2132689,0
2024-07-10,Chicago White Sox,Minnesota Twins,0,0,0.19390602,0.306094,1
2024-07-10,Baltimore Orioles,Chicago Cubs,0,1,0.61508656,0.115086555,0
2024-07-10,Detroit Tigers,Cleveland Guardians,1,1,0.67102766,0.17102766,1
2024-07-10,San Diego Padres,Seattle Mariners,0,1,0.7909386,0.29093862,0
2024-07-10,Tampa Bay Rays,New York Yankees,0,1,0.71232474,0.21232474,0
2024-07-10,Philadelphia Phillies,Los Angeles Dodgers,1,1,0.7036129,0.20361292,1
2024-07-10,Cincinnati Reds,Colorado Rockies,0,1,0.5399049,0.039904892,0
2024-07-10,New York Mets,Washington Nationals,1,1,0.7509343,0.2509343,1
2024-07-10,Boston Red Sox,Oakland Athletics,0,1,0.7319568,0.23195678,0
2024-07-10,Houston Astros,Miami Marlins,1,1,0.8251435,0.32514352,1
2024-07-10,Milwaukee Brewers,Pittsburgh Pirates,1,1,0.59151536,0.09151536,1
2024-07-10,Los Angeles Angels,Texas Rangers,1,1,0.54634,0.04633999,1
2024-07-10,Arizona Diamondbacks,Atlanta Braves,1,1,0.52140254,0.021402538,1
2024-07-10,San Francisco Giants,Toronto Blue Jays,0,1,0.66144496,0.16144496,0
2024-07-11,Cincinnati Reds,Colorado Rockies,1,1,0.6328894,0.13288939,1
2024-07-11,Detroit Tigers,Cleveland Guardians,1,1,0.76194066,0.26194066,1
2024-07-11,New York Mets,Washington Nationals,1,1,0.7412847,0.24128473,1
2024-07-11,Milwaukee Brewers,Pittsburgh Pirates,0,1,0.507757,0.007757008,0
2024-07-11,San Francisco Giants,Toronto Blue Jays,0,1,0.5959167,0.09591669,0
2024-07-11,Philadelphia Phillies,Los Angeles Dodgers,1,1,0.6991957,0.19919568,1
2024-07-11,Baltimore Orioles,Chicago Cubs,0,1,0.5873282,0.087328196,0
2024-07-11,Tampa Bay Rays,New York Yankees,1,1,0.7255462,0.22554618,1
2024-07-11,Boston Red Sox,Oakland Athletics,1,1,0.7218933,0.22189331,1
2024-07-11,Houston Astros,Miami Marlins,1,1,0.86269295,0.36269295,1
2024-07-11,Los Angeles Angels,Seattle Mariners,0,0,0.4722493,0.0277507,1
2024-07-11,Arizona Diamondbacks,Atlanta Braves,1,1,0.5157962,0.015796185,1
2024-07-12,Detroit Tigers,Los Angeles Dodgers,0,1,0.6264951,0.12649512,0
2024-07-12,Philadelphia Phillies,Oakland Athletics,0,1,0.7414062,0.2414062,0
2024-07-12,Tampa Bay Rays,Cleveland Guardians,1,1,0.58704954,0.087049544,1
2024-07-12,Baltimore Orioles,New York Yankees,0,1,0.67191416,0.17191416,0
2024-07-12,Boston Red Sox,Kansas City Royals,0,0,0.49799746,0.0020025373,1
2024-07-12,New York Mets,Colorado Rockies,1,1,0.79736936,0.29736936,1
2024-07-12,Cincinnati Reds,Miami Marlins,1,1,0.7450536,0.24505359,1
2024-07-12,Houston Astros,Texas Rangers,1,1,0.73412824,0.23412824,1
2024-07-12,Chicago White Sox,Pittsburgh Pirates,0,0,0.4397314,0.06026861,1
2024-07-12,Milwaukee Brewers,Washington Nationals,0,1,0.6127057,0.11270571,0
2024-07-12,St. Louis Cardinals,Chicago Cubs,0,0,0.46517125,0.034828752,1
2024-07-12,Los Angeles Angels,Seattle Mariners,1,0,0.45837203,0.041627973,0
2024-07-12,Arizona Diamondbacks,Toronto Blue Jays,1,1,0.591125,0.09112501,1
2024-07-12,San Diego Padres,Atlanta Braves,0,1,0.51392823,0.013928235,0
2024-07-12,San Francisco Giants,Minnesota Twins,1,1,0.50832534,0.008325338,1
2024-07-13,Detroit Tigers,Los Angeles Dodgers,1,1,0.7289935,0.22899348,1
2024-07-13,Chicago White Sox,Pittsburgh Pirates,0,0,0.44135934,0.05864066,1
2024-07-13,St. Louis Cardinals,Chicago Cubs,1,1,0.66440225,0.16440225,1
2024-07-13,St. Louis Cardinals,Chicago Cubs,1,1,0.54803157,0.04803157,1
2024-07-13,Philadelphia Phillies,Oakland Athletics,1,1,0.74305785,0.24305785,1
2024-07-13,Baltimore Orioles,New York Yankees,0,1,0.5238542,0.023854196,0
2024-07-13,Boston Red Sox,Kansas City Royals,1,1,0.5479893,0.04798931,1
2024-07-13,New York Mets,Colorado Rockies,1,1,0.79426223,0.29426223,1
2024-07-13,Tampa Bay Rays,Cleveland Guardians,0,1,0.56744057,0.06744057,0
2024-07-13,Houston Astros,Texas Rangers,0,1,0.64011973,0.14011973,0
2024-07-13,Cincinnati Reds,Miami Marlins,1,1,0.73518795,0.23518795,1
2024-07-13,Milwaukee Brewers,Washington Nationals,0,1,0.5272451,0.027245104,0
2024-07-13,San Francisco Giants,Minnesota Twins,0,0,0.29439795,0.20560205,1
2024-07-13,San Diego Padres,Atlanta Braves,1,1,0.5169779,0.016977906,1
2024-07-13,Los Angeles Angels,Seattle Mariners,1,0,0.46488774,0.03511226,0
2024-07-13,Arizona Diamondbacks,Toronto Blue Jays,1,1,0.78683114,0.28683114,1
2024-07-14,Baltimore Orioles,New York Yankees,1,1,0.5457174,0.04571742,1
2024-07-14,Boston Red Sox,Kansas City Royals,1,1,0.7049335,0.20493352,1
2024-07-14,Philadelphia Phillies,Oakland Athletics,0,1,0.565727,0.065726995,0
2024-07-14,Detroit Tigers,Los Angeles Dodgers,1,1,0.8413407,0.34134072,1
2024-07-14,New York Mets,Colorado Rockies,0,1,0.8120305,0.3120305,0
2024-07-14,Tampa Bay Rays,Cleveland Guardians,1,1,0.57287717,0.07287717,1
2024-07-14,Cincinnati Reds,Miami Marlins,0,1,0.75341195,0.25341195,0
2024-07-14,Houston Astros,Texas Rangers,0,1,0.57646745,0.076467454,0
2024-07-14,Chicago White Sox,Pittsburgh Pirates,0,0,0.31422088,0.18577912,1
2024-07-14,Milwaukee Brewers,Washington Nationals,1,1,0.59083366,0.090833664,1
2024-07-14,St. Louis Cardinals,Chicago Cubs,0,1,0.5361913,0.036191285,0
2024-07-14,San Francisco Giants,Minnesota Twins,1,1,0.5071433,0.0071433187,1
2024-07-14,Los Angeles Angels,Seattle Mariners,1,1,0.53218466,0.03218466,1
2024-07-14,Arizona Diamondbacks,Toronto Blue Jays,0,1,0.61869097,0.11869097,0
2024-07-14,San Diego Padres,Atlanta Braves,0,0,0.4445298,0.0554702,1
2024-07-19,Chicago Cubs,Arizona Diamondbacks,0,0,0.34869117,0.15130883,1
2024-07-19,Pittsburgh Pirates,Philadelphia Phillies,1,1,0.6580131,0.1580131,1
2024-07-19,Washington Nationals,Cincinnati Reds,1,0,0.37353227,0.12646773,0
2024-07-19,New York Yankees,Tampa Bay Rays,1,0,0.42861518,0.07138482,0
2024-07-19,Toronto Blue Jays,Detroit Tigers,0,0,0.1478055,0.3521945,1
2024-07-19,Cleveland Guardians,San Diego Padres,1,1,0.6355171,0.13551712,1
2024-07-19,Miami Marlins,New York Mets,1,0,0.3211401,0.17885989,0
2024-07-19,Texas Rangers,Baltimore Orioles,0,1,0.70500517,0.20500517,0
2024-07-19,Kansas City Royals,Chicago White Sox,1,1,0.7788188,0.2788188,1
2024-07-19,Colorado Rockies,San Francisco Giants,1,1,0.6590529,0.15905291,1
2024-07-19,Oakland Athletics,Los Angeles Angels,1,1,0.7277926,0.22779262,1
2024-07-19,Los Angeles Dodgers,Boston Red Sox,1,0,0.23865905,0.26134095,0
2024-07-19,Seattle Mariners,Houston Astros,0,0,0.29604182,0.20395818,1
2024-07-20,New York Yankees,Tampa Bay Rays,0,0,0.35706854,0.14293146,1
2024-07-20,Atlanta Braves,St. Louis Cardinals,1,1,0.6216082,0.1216082,1
2024-07-20,Atlanta Braves,St. Louis Cardinals,0,1,0.61053133,0.11053133,0
2024-07-20,Toronto Blue Jays,Detroit Tigers,0,0,0.08553969,0.4144603,1
2024-07-20,Oakland Athletics,Los Angeles Angels,1,1,0.7653085,0.2653085,1
2024-07-20,Miami Marlins,New York Mets,0,0,0.26326117,0.23673883,1
2024-07-20,Pittsburgh Pirates,Philadelphia Phillies,1,1,0.6708084,0.17080837,1
2024-07-20,Washington Nationals,Cincinnati Reds,1,0,0.4404708,0.059529185,0
2024-07-20,Texas Rangers,Baltimore Orioles,0,1,0.7031988,0.20319879,0
2024-07-20,Cleveland Guardians,San Diego Padres,0,1,0.622621,0.122621,0
2024-07-20,Kansas City Royals,Chicago White Sox,1,1,0.83718467,0.33718467,1
2024-07-20,Minnesota Twins,Milwaukee Brewers,0,1,0.56172305,0.061723053,0
2024-07-20,Chicago Cubs,Arizona Diamondbacks,0,0,0.3263259,0.1736741,1
2024-07-20,Los Angeles Dodgers,Boston Red Sox,1,0,0.21186656,0.28813344,0
2024-07-20,Colorado Rockies,San Francisco Giants,1,1,0.62984526,0.12984526,1
2024-07-20,Seattle Mariners,Houston Astros,0,0,0.30136222,0.19863778,1
2024-07-21,Minnesota Twins,Milwaukee Brewers,0,1,0.57827646,0.078276455,0
2024-07-21,Washington Nationals,Cincinnati Reds,1,1,0.5581009,0.05810088,1
2024-07-21,Pittsburgh Pirates,Philadelphia Phillies,0,1,0.6481428,0.14814281,0
2024-07-21,Atlanta Braves,St. Louis Cardinals,0,1,0.6136652,0.11366522,0
2024-07-21,New York Yankees,Tampa Bay Rays,0,0,0.34316915,0.15683085,1
2024-07-21,Toronto Blue Jays,Detroit Tigers,1,0,0.19799885,0.30200115,0
2024-07-21,Cleveland Guardians,San Diego Padres,0,1,0.57248694,0.07248694,0
2024-07-21,Miami Marlins,New York Mets,1,0,0.32423878,0.17576122,0
2024-07-21,Kansas City Royals,Chicago White Sox,1,1,0.88450694,0.38450694,1
2024-07-21,Chicago Cubs,Arizona Diamondbacks,1,0,0.43548837,0.06451163,0
2024-07-21,Texas Rangers,Baltimore Orioles,1,1,0.6956302,0.1956302,1
2024-07-21,Colorado Rockies,San Francisco Giants,0,1,0.6220811,0.1220811,0
2024-07-21,Oakland Athletics,Los Angeles Angels,0,1,0.6940438,0.19404382,0
2024-07-21,Seattle Mariners,Houston Astros,1,0,0.4380166,0.061983407,0
2024-07-21,Los Angeles Dodgers,Boston Red Sox,1,0,0.32435834,0.17564166,0
2024-07-22,New York Yankees,Tampa Bay Rays,1,0,0.42833033,0.07166967,0
2024-07-22,Cleveland Guardians,Detroit Tigers,0,0,0.12302269,0.37697732,1
2024-07-22,Pittsburgh Pirates,St. Louis Cardinals,1,1,0.6772511,0.1772511,1
2024-07-22,Miami Marlins,New York Mets,0,0,0.2821418,0.2178582,1
2024-07-22,Atlanta Braves,Cincinnati Reds,0,1,0.5742804,0.07428038,0
2024-07-22,Minnesota Twins,Philadelphia Phillies,1,1,0.5898719,0.08987188,1
2024-07-22,Texas Rangers,Chicago White Sox,1,1,0.77763784,0.27763784,1
2024-07-22,Chicago Cubs,Milwaukee Brewers,1,1,0.6584077,0.15840769,1
2024-07-22,Kansas City Royals,Arizona Diamondbacks,1,1,0.53466254,0.034662545,1
2024-07-22,Colorado Rockies,Boston Red Sox,1,1,0.622586,0.12258601,1
2024-07-22,Oakland Athletics,Houston Astros,1,1,0.6116319,0.11163187,1
2024-07-22,Seattle Mariners,Los Angeles Angels,0,1,0.604831,0.10483098,0
2024-07-22,Los Angeles Dodgers,San Francisco Giants,1,0,0.4835238,0.016476214,0
2024-07-23,Cleveland Guardians,Detroit Tigers,1,0,0.21960038,0.28039962,0
2024-07-23,Pittsburgh Pirates,St. Louis Cardinals,0,1,0.6772511,0.1772511,0
2024-07-23,Miami Marlins,Baltimore Orioles,1,1,0.604063,0.104062974,1
2024-07-23,Washington Nationals,San Diego Padres,0,1,0.50880533,0.008805335,0
2024-07-23,New York Yankees,New York Mets,0,0,0.24757706,0.25242293,1
2024-07-23,Toronto Blue Jays,Tampa Bay Rays,0,0,0.43250787,0.06749213,1
2024-07-23,Minnesota Twins,Philadelphia Phillies,0,1,0.590916,0.09091598,0
2024-07-23,Texas Rangers,Chicago White Sox,1,1,0.820415,0.32041502,1
2024-07-23,Chicago Cubs,Milwaukee Brewers,0,1,0.6174349,0.11743492,0
2024-07-23,Kansas City Royals,Arizona Diamondbacks,0,1,0.56696516,0.06696516,0
2024-07-23,Colorado Rockies,Boston Red Sox,0,1,0.5456764,0.04567641,0
2024-07-23,Oakland Athletics,Houston Astros,1,1,0.62745345,0.12745345,1
2024-07-23,Seattle Mariners,Los Angeles Angels,0,0,0.4684675,0.031532496,1
2024-07-23,Los Angeles Dodgers,San Francisco Giants,1,1,0.608378,0.10837799,1
2024-07-24,Atlanta Braves,Cincinnati Reds,0,1,0.5618824,0.061882377,0
2024-07-24,Pittsburgh Pirates,St. Louis Cardinals,1,1,0.71107614,0.21107614,1
2024-07-24,Minnesota Twins,Philadelphia Phillies,1,1,0.5906672,0.09066719,1
2024-07-24,Chicago Cubs,Milwaukee Brewers,0,1,0.62518805,0.12518805,0
2024-07-24,Colorado Rockies,Boston Red Sox,1,1,0.6355083,0.1355083,1
2024-07-24,Oakland Athletics,Houston Astros,0,1,0.52467626,0.024676263,0
2024-07-24,Seattle Mariners,Los Angeles Angels,0,0,0.3936013,0.1063987,1
2024-07-24,Cleveland Guardians,Detroit Tigers,1,0,0.35179648,0.14820352,0
2024-07-24,Miami Marlins,Baltimore Orioles,1,1,0.7802718,0.28027183,1
2024-07-24,Washington Nationals,San Diego Padres,0,0,0.40301162,0.09698838,1
2024-07-24,New York Yankees,New York Mets,0,0,0.16867906,0.33132094,1
2024-07-24,Toronto Blue Jays,Tampa Bay Rays,1,1,0.5303454,0.03034538,1
2024-07-24,Texas Rangers,Chicago White Sox,1,1,0.8624242,0.3624242,1
2024-07-24,Kansas City Royals,Arizona Diamondbacks,0,0,0.29811013,0.20188987,1
2024-07-24,Los Angeles Dodgers,San Francisco Giants,0,1,0.6444649,0.14446491,0
2024-07-25,Washington Nationals,San Diego Padres,0,0,0.39614835,0.103851646,1
2024-07-25,Miami Marlins,Baltimore Orioles,0,1,0.67933345,0.17933345,0
2024-07-25,Cleveland Guardians,Detroit Tigers,0,0,0.3063505,0.1936495,1
2024-07-25,Texas Rangers,Chicago White Sox,1,1,0.874772,0.374772,1
2024-07-25,Toronto Blue Jays,Tampa Bay Rays,0,0,0.4724986,0.027501404,1
2024-07-25,Los Angeles Dodgers,San Francisco Giants,1,1,0.70006377,0.20006377,1
2024-07-25,New York Mets,Atlanta Braves,1,1,0.730205,0.230205,1
2024-07-25,Los Angeles Angels,Oakland Athletics,0,0,0.47709224,0.022907764,1
2024-07-26,Detroit Tigers,Minnesota Twins,0,1,0.6014162,0.10141617,0
2024-07-26,Philadelphia Phillies,Cleveland Guardians,0,1,0.5415709,0.041570902,0
2024-07-26,Tampa Bay Rays,Cincinnati Reds,0,1,0.53956616,0.03956616,0
2024-07-26,Baltimore Orioles,San Diego Padres,0,0,0.26224944,0.23775056,1
2024-07-26,Toronto Blue Jays,Texas Rangers,1,0,0.3184983,0.18150169,0
2024-07-26,New York Mets,Atlanta Braves,1,1,0.8117093,0.31170928,1
2024-07-26,Boston Red Sox,New York Yankees,1,1,0.50239164,0.0023916364,1
2024-07-26,Kansas City Royals,Chicago Cubs,1,1,0.56346923,0.06346923,1
2024-07-26,Houston Astros,Los Angeles Dodgers,1,1,0.6240756,0.12407559,1
2024-07-26,Chicago White Sox,Seattle Mariners,0,0,0.23736285,0.26263714,1
2024-07-26,Milwaukee Brewers,Miami Marlins,0,1,0.5442703,0.044270277,0
2024-07-26,St. Louis Cardinals,Washington Nationals,0,1,0.60910165,0.10910165,0
2024-07-26,Los Angeles Angels,Oakland Athletics,0,0,0.46307176,0.036928236,1
2024-07-26,Arizona Diamondbacks,Pittsburgh Pirates,1,1,0.500965,0.0009649992,1
2024-07-26,San Francisco Giants,Colorado Rockies,1,1,0.681506,0.18150598,1
2024-07-27,Toronto Blue Jays,Texas Rangers,1,0,0.41664562,0.08335438,0
2024-07-27,Baltimore Orioles,San Diego Padres,0,0,0.30889246,0.19110754,1
2024-07-27,Tampa Bay Rays,Cincinnati Reds,1,1,0.57012725,0.07012725,1
2024-07-27,New York Mets,Atlanta Braves,0,1,0.82695514,0.32695514,0
2024-07-27,Philadelphia Phillies,Cleveland Guardians,1,1,0.59461886,0.09461886,1
2024-07-27,Detroit Tigers,Minnesota Twins,1,1,0.61053926,0.11053926,1
2024-07-27,San Francisco Giants,Colorado Rockies,1,1,0.72494054,0.22494054,1
2024-07-27,San Francisco Giants,Colorado Rockies,1,1,0.72359204,0.22359204,1
2024-07-27,Kansas City Royals,Chicago Cubs,0,1,0.59242237,0.092422366,0
2024-07-27,Houston Astros,Los Angeles Dodgers,1,1,0.58903587,0.08903587,1
2024-07-27,Milwaukee Brewers,Miami Marlins,0,1,0.5512166,0.051216602,0
2024-07-27,St. Louis Cardinals,Washington Nationals,0,0,0.44146976,0.05853024,1
2024-07-27,Chicago White Sox,Seattle Mariners,0,0,0.1649363,0.3350637,1
2024-07-27,Boston Red Sox,New York Yankees,0,0,0.46407065,0.035929352,1
2024-07-27,Arizona Diamondbacks,Pittsburgh Pirates,1,1,0.5280794,0.02807939,1
2024-07-27,Los Angeles Angels,Oakland Athletics,0,0,0.45080405,0.049195945,1
2024-07-28,Tampa Bay Rays,Cincinnati Reds,1,1,0.59409404,0.09409404,1
2024-07-28,Baltimore Orioles,San Diego Padres,1,0,0.28147972,0.21852028,0
2024-07-28,Philadelphia Phillies,Cleveland Guardians,0,1,0.61843795,0.118437946,0
2024-07-28,Toronto Blue Jays,Texas Rangers,1,1,0.5204586,0.020458579,1
2024-07-28,Detroit Tigers,Minnesota Twins,0,1,0.5864972,0.08649719,0
2024-07-28,New York Mets,Atlanta Braves,0,1,0.7330447,0.23304468,0
2024-07-28,Kansas City Royals,Chicago Cubs,0,1,0.56049395,0.060493946,0
2024-07-28,Houston Astros,Los Angeles Dodgers,0,1,0.59075654,0.090756536,0
2024-07-28,Chicago White Sox,Seattle Mariners,0,0,0.10530233,0.39469767,1
2024-07-28,Milwaukee Brewers,Miami Marlins,1,1,0.5602076,0.060207605,1
2024-07-28,St. Louis Cardinals,Washington Nationals,1,0,0.4461608,0.053839207,0
2024-07-28,San Francisco Giants,Colorado Rockies,1,1,0.7310106,0.23101062,1
2024-07-28,Los Angeles Angels,Oakland Athletics,1,0,0.49868408,0.0013159215,0
2024-07-28,Arizona Diamondbacks,Pittsburgh Pirates,0,1,0.51132363,0.011323631,0
2024-07-28,Boston Red Sox,New York Yankees,0,0,0.36070615,0.13929385,1
2024-07-29,Baltimore Orioles,Toronto Blue Jays,1,0,0.41888985,0.08111015,0
2024-07-29,Baltimore Orioles,Toronto Blue Jays,0,0,0.34563607,0.15436393,1
2024-07-29,Detroit Tigers,Cleveland Guardians,0,1,0.51342976,0.013429761,0
2024-07-29,Philadelphia Phillies,New York Yankees,0,0,0.37935406,0.12064594,1
2024-07-29,Cincinnati Reds,Chicago Cubs,1,1,0.53791505,0.03791505,1
2024-07-29,Boston Red Sox,Seattle Mariners,1,1,0.57918406,0.079184055,1
2024-07-29,New York Mets,Minnesota Twins,1,1,0.72908676,0.22908676,1
